passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1148,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
1049,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C
982,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
808,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
1195,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
240,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S
1118,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S
596,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
924,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
65,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
1176,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
1186,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
1057,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
879,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
996,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S
1077,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
1164,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
1061,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
308,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C
764,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S
1227,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
51,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
850,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
261,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
953,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
679,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
429,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S
371,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S
1040,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
192,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C
538,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C
427,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
1002,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
63,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S
390,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S
1271,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S
208,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q
409,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
76,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
184,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
536,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S
777,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
358,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
933,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
1093,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
1292,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
